# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-01-03 03:00:00 PST,+22.6252+5.67041i,+840.206
2001-01-03 04:00:00 PST,+22.8988+5.73898i,+863.545
2001-01-03 05:00:00 PST,+23.18+5.80946i,+980.24
2001-01-03 06:00:00 PST,+23.4992+5.88945i,+1353.66
2001-01-03 07:00:00 PST,+23.94+5.99993i,+1610.39
2001-01-03 08:00:00 PST,+24.4644+6.13136i,+1423.68
2001-01-03 09:00:00 PST,+24.928+6.24755i,+1306.99
2001-01-03 10:00:00 PST,+25.3536+6.35421i,+1236.97
2001-01-03 11:00:00 PST,+25.7564+6.45516i,+1190.29
2001-01-03 12:00:00 PST,+26.144+6.5523i,+1143.61
2001-01-03 13:00:00 PST,+26.5164+6.64564i,+1096.94
2001-01-03 14:00:00 PST,+26.8736+6.73516i,+1096.94
2001-01-03 15:00:00 PST,+27.2308+6.82468i,+1190.29
2001-01-03 16:00:00 PST,+27.6184+6.92182i,+1470.36
2001-01-03 17:00:00 PST,+28.0972+7.04182i,+1960.48
2001-01-03 18:00:00 PST,+28.7356+7.20182i,+2263.89
2001-01-03 19:00:00 PST,+29.4728+7.38658i,+2287.23
2001-01-03 20:00:00 PST,+30.2176+7.57324i,+2240.55
2001-01-03 21:00:00 PST,+30.9472+7.7561i,+2077.18
2001-01-03 22:00:00 PST,+31.6236+7.92562i,+1727.09
2001-01-03 23:00:00 PST,+32.186+8.06657i,+1283.65
2001-01-04 00:00:00 PST,+32.604+8.17133i,+980.24
2001-01-04 01:00:00 PST,+32.9232+8.25133i,+886.884
2001-01-04 02:00:00 PST,+33.212+8.32371i,+863.545
2001-01-04 03:00:00 PST,+33.4932+8.39419i,+840.206
2001-01-04 04:00:00 PST,+33.7668+8.46276i,+863.545
2001-01-04 05:00:00 PST,+34.048+8.53323i,+980.24
2001-01-04 06:00:00 PST,+34.3672+8.61323i,+1353.66
2001-01-04 07:00:00 PST,+34.808+8.72371i,+1610.39
2001-01-04 08:00:00 PST,+35.3324+8.85513i,+1423.68
2001-01-04 09:00:00 PST,+35.796+8.97132i,+1306.99
2001-01-04 10:00:00 PST,+36.2216+9.07799i,+1236.97
2001-01-04 11:00:00 PST,+36.6244+9.17894i,+1190.29
2001-01-04 12:00:00 PST,+37.012+9.27608i,+1143.61
2001-01-04 13:00:00 PST,+37.3844+9.36941i,+1096.94
2001-01-04 14:00:00 PST,+37.7416+9.45894i,+1096.94
2001-01-04 15:00:00 PST,+38.0988+9.54846i,+1190.29
2001-01-04 16:00:00 PST,+38.4864+9.6456i,+1470.36
2001-01-04 17:00:00 PST,+38.9652+9.7656i,+1960.48
2001-01-04 18:00:00 PST,+39.6036+9.9256i,+2263.89
2001-01-04 19:00:00 PST,+40.3408+10.1104i,+2287.23
2001-01-04 20:00:00 PST,+41.0856+10.297i,+2240.55
2001-01-04 21:00:00 PST,+41.8152+10.4799i,+2077.18
2001-01-04 22:00:00 PST,+42.4916+10.6494i,+1727.09
2001-01-04 23:00:00 PST,+43.054+10.7903i,+1283.65
2001-01-05 00:00:00 PST,+43.472+10.8951i,+980.24
2001-01-05 01:00:00 PST,+43.7912+10.9751i,+886.884
2001-01-05 02:00:00 PST,+44.08+11.0475i,+863.545
2001-01-05 03:00:00 PST,+44.3612+11.118i,+840.206
2001-01-05 04:00:00 PST,+44.6348+11.1865i,+863.545
2001-01-05 05:00:00 PST,+44.916+11.257i,+980.24
2001-01-05 06:00:00 PST,+45.2352+11.337i,+1353.66
2001-01-05 07:00:00 PST,+45.676+11.4475i,+1610.39
2001-01-05 08:00:00 PST,+46.2004+11.5789i,+1423.68
2001-01-05 09:00:00 PST,+46.664+11.6951i,+1306.99
2001-01-05 10:00:00 PST,+47.0896+11.8018i,+1236.97
2001-01-05 11:00:00 PST,+47.4924+11.9027i,+1190.29
2001-01-05 12:00:00 PST,+47.88+11.9999i,+1143.61
2001-01-05 13:00:00 PST,+48.2524+12.0932i,+1096.94
2001-01-05 14:00:00 PST,+48.6096+12.1827i,+1096.94
2001-01-05 15:00:00 PST,+48.9668+12.2722i,+1190.29
2001-01-05 16:00:00 PST,+49.3544+12.3694i,+1470.36
2001-01-05 17:00:00 PST,+49.8332+12.4894i,+1960.48
2001-01-05 18:00:00 PST,+50.4716+12.6494i,+2263.89
2001-01-05 19:00:00 PST,+51.2088+12.8341i,+2287.23
2001-01-05 20:00:00 PST,+51.9536+13.0208i,+2240.55
2001-01-05 21:00:00 PST,+52.6832+13.2037i,+2077.18
2001-01-05 22:00:00 PST,+53.3596+13.3732i,+1727.09
2001-01-05 23:00:00 PST,+53.922+13.5141i,+1283.65
2001-01-06 00:00:00 PST,+54.34+13.6189i,+1143.61
2001-01-06 01:00:00 PST,+54.7124+13.7122i,+980.24
2001-01-06 02:00:00 PST,+55.0316+13.7922i,+886.884
2001-01-06 03:00:00 PST,+55.3204+13.8646i,+886.884
2001-01-06 04:00:00 PST,+55.6092+13.937i,+863.545
2001-01-06 05:00:00 PST,+55.8904+14.0075i,+886.884
2001-01-06 06:00:00 PST,+56.1792+14.0798i,+1003.58
2001-01-06 07:00:00 PST,+56.506+14.1617i,+1190.29
2001-01-06 08:00:00 PST,+56.8936+14.2589i,+1400.34
2001-01-06 09:00:00 PST,+57.3496+14.3732i,+1470.36
2001-01-06 10:00:00 PST,+57.8284+14.4932i,+1470.36
2001-01-06 11:00:00 PST,+58.3072+14.6132i,+1423.68
2001-01-06 12:00:00 PST,+58.7708+14.7294i,+1400.34
2001-01-06 13:00:00 PST,+59.2268+14.8436i,+1377
2001-01-06 14:00:00 PST,+59.6752+14.956i,+1377
2001-01-06 15:00:00 PST,+60.1236+15.0684i,+1423.68
2001-01-06 16:00:00 PST,+60.5872+15.1846i,+1657.07
2001-01-06 17:00:00 PST,+61.1268+15.3198i,+2053.84
2001-01-06 18:00:00 PST,+61.7956+15.4874i,+2240.55
2001-01-06 19:00:00 PST,+62.5252+15.6703i,+2263.89
2001-01-06 20:00:00 PST,+63.2624+15.8551i,+2193.87
2001-01-06 21:00:00 PST,+63.9768+16.0341i,+2053.84
2001-01-06 22:00:00 PST,+64.6456+16.2017i,+1773.77
2001-01-06 23:00:00 PST,+65.2232+16.3465i,+1353.66
2001-01-07 00:00:00 PST,+65.664+16.4569i,+1143.61
2001-01-07 01:00:00 PST,+66.0364+16.5503i,+980.24
2001-01-07 02:00:00 PST,+66.3556+16.6303i,+886.884
2001-01-07 03:00:00 PST,+66.6444+16.7027i,+886.884
2001-01-07 04:00:00 PST,+66.9332+16.775i,+863.545
2001-01-07 05:00:00 PST,+67.2144+16.8455i,+886.884
2001-01-07 06:00:00 PST,+67.5032+16.9179i,+1003.58
2001-01-07 07:00:00 PST,+67.83+16.9998i,+1190.29
2001-01-07 08:00:00 PST,+68.2176+17.0969i,+1400.34
2001-01-07 09:00:00 PST,+68.6736+17.2112i,+1470.36
2001-01-07 10:00:00 PST,+69.1524+17.3312i,+1470.36
2001-01-07 11:00:00 PST,+69.6312+17.4512i,+1423.68
2001-01-07 12:00:00 PST,+70.0948+17.5674i,+1400.34
2001-01-07 13:00:00 PST,+70.5508+17.6817i,+1377
2001-01-07 14:00:00 PST,+70.9992+17.7941i,+1377
2001-01-07 15:00:00 PST,+71.4476+17.9065i,+1423.68
2001-01-07 16:00:00 PST,+71.9112+18.0226i,+1657.07
2001-01-07 17:00:00 PST,+72.4508+18.1579i,+2053.84
2001-01-07 18:00:00 PST,+73.1196+18.3255i,+2240.55
2001-01-07 19:00:00 PST,+73.8492+18.5084i,+2263.89
2001-01-07 20:00:00 PST,+74.5864+18.6931i,+2193.87
2001-01-07 21:00:00 PST,+75.3008+18.8722i,+2053.84
2001-01-07 22:00:00 PST,+75.9696+19.0398i,+1773.77
2001-01-07 23:00:00 PST,+76.5472+19.1845i,+1353.66
2001-01-08 00:00:00 PST,+76.988+19.295i,+980.24
2001-01-08 01:00:00 PST,+77.3072+19.375i,+886.884
2001-01-08 02:00:00 PST,+77.596+19.4474i,+863.545
2001-01-08 03:00:00 PST,+77.8772+19.5179i,+840.206
2001-01-08 04:00:00 PST,+78.1508+19.5864i,+863.545
2001-01-08 05:00:00 PST,+78.432+19.6569i,+980.24
2001-01-08 06:00:00 PST,+78.7512+19.7369i,+1353.66
2001-01-08 07:00:00 PST,+79.192+19.8474i,+1610.39
2001-01-08 08:00:00 PST,+79.7164+19.9788i,+1423.68
2001-01-08 09:00:00 PST,+80.18+20.095i,+1306.99
2001-01-08 10:00:00 PST,+80.6056+20.2017i,+1236.97
2001-01-08 11:00:00 PST,+81.0084+20.3026i,+1190.29
2001-01-08 12:00:00 PST,+81.396+20.3998i,+1143.61
2001-01-08 13:00:00 PST,+81.7684+20.4931i,+1096.94
2001-01-08 14:00:00 PST,+82.1256+20.5826i,+1096.94
2001-01-08 15:00:00 PST,+82.4828+20.6721i,+1190.29
2001-01-08 16:00:00 PST,+82.8704+20.7693i,+1470.36
2001-01-08 17:00:00 PST,+83.3492+20.8893i,+1960.48
2001-01-08 18:00:00 PST,+83.9876+21.0493i,+2263.89
2001-01-08 19:00:00 PST,+84.7248+21.234i,+2287.23
2001-01-08 20:00:00 PST,+85.4696+21.4207i,+2240.55
2001-01-08 21:00:00 PST,+86.1992+21.6036i,+2077.18
2001-01-08 22:00:00 PST,+86.8756+21.7731i,+1727.09
2001-01-08 23:00:00 PST,+87.438+21.914i,+1283.65
2001-01-09 00:00:00 PST,+87.856+22.0188i,+980.24
2001-01-09 01:00:00 PST,+88.1752+22.0988i,+886.884
2001-01-09 02:00:00 PST,+88.464+22.1712i,+863.545
2001-01-09 03:00:00 PST,+88.7452+22.2416i,+840.206
2001-01-09 04:00:00 PST,+89.0188+22.3102i,+863.545
2001-01-09 05:00:00 PST,+89.3+22.3807i,+980.24
2001-01-09 06:00:00 PST,+89.6192+22.4607i,+1353.66
2001-01-09 07:00:00 PST,+90.06+22.5712i,+1610.39
2001-01-09 08:00:00 PST,+90.5844+22.7026i,+1423.68
2001-01-09 09:00:00 PST,+91.048+22.8188i,+1306.99
2001-01-09 10:00:00 PST,+91.4736+22.9254i,+1236.97
2001-01-09 11:00:00 PST,+91.8764+23.0264i,+1190.29
2001-01-09 12:00:00 PST,+92.264+23.1235i,+1143.61
2001-01-09 13:00:00 PST,+92.6364+23.2169i,+1096.94
2001-01-09 14:00:00 PST,+92.9936+23.3064i,+1096.94
2001-01-09 15:00:00 PST,+93.3508+23.3959i,+1190.29
2001-01-09 16:00:00 PST,+93.7384+23.4931i,+1470.36
2001-01-09 17:00:00 PST,+94.2172+23.6131i,+1960.48
2001-01-09 18:00:00 PST,+94.8556+23.7731i,+2263.89
2001-01-09 19:00:00 PST,+95.5928+23.9578i,+2287.23
2001-01-09 20:00:00 PST,+96.3376+24.1445i,+2240.55
2001-01-09 21:00:00 PST,+97.0672+24.3273i,+2077.18
2001-01-09 22:00:00 PST,+97.7436+24.4969i,+1727.09
2001-01-09 23:00:00 PST,+98.306+24.6378i,+1283.65
2001-01-10 00:00:00 PST,+98.724+24.7426i,+980.24
2001-01-10 01:00:00 PST,+99.0432+24.8226i,+886.884
2001-01-10 02:00:00 PST,+99.332+24.8949i,+863.545
2001-01-10 03:00:00 PST,+99.6132+24.9654i,+840.206
2001-01-10 04:00:00 PST,+99.8868+25.034i,+863.545
2001-01-10 05:00:00 PST,+100.168+25.1045i,+980.24
2001-01-10 06:00:00 PST,+100.487+25.1845i,+1353.66
2001-01-10 07:00:00 PST,+100.928+25.2949i,+1610.39
2001-01-10 08:00:00 PST,+101.452+25.4264i,+1423.68
2001-01-10 09:00:00 PST,+101.916+25.5426i,+1306.99
2001-01-10 10:00:00 PST,+102.342+25.6492i,+1236.97
2001-01-10 11:00:00 PST,+102.744+25.7502i,+1190.29
2001-01-10 12:00:00 PST,+103.132+25.8473i,+1143.61
2001-01-10 13:00:00 PST,+103.504+25.9406i,+1096.94
2001-01-10 14:00:00 PST,+103.862+26.0302i,+1096.94
2001-01-10 15:00:00 PST,+104.219+26.1197i,+1190.29
2001-01-10 16:00:00 PST,+104.606+26.2168i,+1470.36
2001-01-10 17:00:00 PST,+105.085+26.3368i,+1960.48
2001-01-10 18:00:00 PST,+105.724+26.4968i,+2263.89
2001-01-10 19:00:00 PST,+106.461+26.6816i,+2287.23
2001-01-10 20:00:00 PST,+107.206+26.8683i,+2240.55
2001-01-10 21:00:00 PST,+107.935+27.0511i,+2077.18
2001-01-10 22:00:00 PST,+108.612+27.2206i,+1727.09
2001-01-10 23:00:00 PST,+109.174+27.3616i,+1283.65
2001-01-11 00:00:00 PST,+109.592+27.4663i,+980.24
2001-01-11 01:00:00 PST,+109.911+27.5463i,+886.884
2001-01-11 02:00:00 PST,+110.2+27.6187i,+863.545
2001-01-11 03:00:00 PST,+110.481+27.6892i,+840.206
2001-01-11 04:00:00 PST,+110.755+27.7578i,+863.545
2001-01-11 05:00:00 PST,+111.036+27.8282i,+980.24
2001-01-11 06:00:00 PST,+111.355+27.9082i,+1353.66
2001-01-11 07:00:00 PST,+111.796+28.0187i,+1610.39
2001-01-11 08:00:00 PST,+112.32+28.1501i,+1423.68
2001-01-11 09:00:00 PST,+112.784+28.2663i,+1306.99
2001-01-11 10:00:00 PST,+113.21+28.373i,+1236.97
2001-01-11 11:00:00 PST,+113.612+28.474i,+1190.29
2001-01-11 12:00:00 PST,+114+28.5711i,+1143.61
2001-01-11 13:00:00 PST,+114.372+28.6644i,+1096.94
2001-01-11 14:00:00 PST,+114.73+28.7539i,+1096.94
2001-01-11 15:00:00 PST,+115.087+28.8435i,+1190.29
2001-01-11 16:00:00 PST,+115.474+28.9406i,+1470.36
2001-01-11 17:00:00 PST,+115.953+29.0606i,+1960.48
2001-01-11 18:00:00 PST,+116.592+29.2206i,+2263.89
2001-01-11 19:00:00 PST,+117.329+29.4054i,+2287.23
2001-01-11 20:00:00 PST,+118.074+29.592i,+2240.55
2001-01-11 21:00:00 PST,+118.803+29.7749i,+2077.18
2001-01-11 22:00:00 PST,+119.48+29.9444i,+1727.09
2001-01-11 23:00:00 PST,+120.042+30.0854i,+1283.65
2001-01-12 00:00:00 PST,+120.46+30.1901i,+980.24
2001-01-12 01:00:00 PST,+120.779+30.2701i,+886.884
2001-01-12 02:00:00 PST,+121.068+30.3425i,+863.545
2001-01-12 03:00:00 PST,+121.349+30.413i,+840.206
2001-01-12 04:00:00 PST,+121.623+30.4815i,+863.545
2001-01-12 05:00:00 PST,+121.904+30.552i,+980.24
2001-01-12 06:00:00 PST,+122.223+30.632i,+1353.66
2001-01-12 07:00:00 PST,+122.664+30.7425i,+1610.39
2001-01-12 08:00:00 PST,+123.188+30.8739i,+1423.68
2001-01-12 09:00:00 PST,+123.652+30.9901i,+1306.99
2001-01-12 10:00:00 PST,+124.078+31.0968i,+1236.97
2001-01-12 11:00:00 PST,+124.48+31.1977i,+1190.29
2001-01-12 12:00:00 PST,+124.868+31.2949i,+1143.61
2001-01-12 13:00:00 PST,+125.24+31.3882i,+1096.94
2001-01-12 14:00:00 PST,+125.598+31.4777i,+1096.94
2001-01-12 15:00:00 PST,+125.955+31.5672i,+1190.29
2001-01-12 16:00:00 PST,+126.342+31.6644i,+1470.36
2001-01-12 17:00:00 PST,+126.821+31.7844i,+1960.48
2001-01-12 18:00:00 PST,+127.46+31.9444i,+2263.89
2001-01-12 19:00:00 PST,+128.197+32.1291i,+2287.23
2001-01-12 20:00:00 PST,+128.942+32.3158i,+2240.55
2001-01-12 21:00:00 PST,+129.671+32.4987i,+2077.18
2001-01-12 22:00:00 PST,+130.348+32.6682i,+1727.09
2001-01-12 23:00:00 PST,+130.91+32.8091i,+1283.65
2001-01-13 00:00:00 PST,+131.328+32.9139i,+1143.61
2001-01-13 01:00:00 PST,+131.7+33.0072i,+980.24
2001-01-13 02:00:00 PST,+132.02+33.0872i,+886.884
2001-01-13 03:00:00 PST,+132.308+33.1596i,+886.884
2001-01-13 04:00:00 PST,+132.597+33.232i,+863.545
2001-01-13 05:00:00 PST,+132.878+33.3025i,+886.884
2001-01-13 06:00:00 PST,+133.167+33.3748i,+1003.58
2001-01-13 07:00:00 PST,+133.494+33.4568i,+1190.29
2001-01-13 08:00:00 PST,+133.882+33.5539i,+1400.34
2001-01-13 09:00:00 PST,+134.338+33.6682i,+1470.36
2001-01-13 10:00:00 PST,+134.816+33.7882i,+1470.36
2001-01-13 11:00:00 PST,+135.295+33.9082i,+1423.68
2001-01-13 12:00:00 PST,+135.759+34.0244i,+1400.34
2001-01-13 13:00:00 PST,+136.215+34.1386i,+1377
2001-01-13 14:00:00 PST,+136.663+34.251i,+1377
2001-01-13 15:00:00 PST,+137.112+34.3634i,+1423.68
2001-01-13 16:00:00 PST,+137.575+34.4796i,+1657.07
2001-01-13 17:00:00 PST,+138.115+34.6148i,+2053.84
2001-01-13 18:00:00 PST,+138.784+34.7824i,+2240.55
2001-01-13 19:00:00 PST,+139.513+34.9653i,+2263.89
2001-01-13 20:00:00 PST,+140.25+35.1501i,+2193.87
2001-01-13 21:00:00 PST,+140.965+35.3291i,+2053.84
2001-01-13 22:00:00 PST,+141.634+35.4967i,+1773.77
2001-01-13 23:00:00 PST,+142.211+35.6415i,+1353.66
2001-01-14 00:00:00 PST,+142.652+35.752i,+1143.61
2001-01-14 01:00:00 PST,+143.024+35.8453i,+980.24
2001-01-14 02:00:00 PST,+143.344+35.9253i,+886.884
2001-01-14 03:00:00 PST,+143.632+35.9977i,+886.884
2001-01-14 04:00:00 PST,+143.921+36.0701i,+863.545
2001-01-14 05:00:00 PST,+144.202+36.1405i,+886.884
2001-01-14 06:00:00 PST,+144.491+36.2129i,+1003.58
2001-01-14 07:00:00 PST,+144.818+36.2948i,+1190.29
2001-01-14 08:00:00 PST,+145.206+36.392i,+1400.34
2001-01-14 09:00:00 PST,+145.662+36.5062i,+1470.36
2001-01-14 10:00:00 PST,+146.14+36.6262i,+1470.36
2001-01-14 11:00:00 PST,+146.619+36.7462i,+1423.68
2001-01-14 12:00:00 PST,+147.083+36.8624i,+1400.34
2001-01-14 13:00:00 PST,+147.539+36.9767i,+1377
2001-01-14 14:00:00 PST,+147.987+37.0891i,+1377
2001-01-14 15:00:00 PST,+148.436+37.2015i,+1423.68
2001-01-14 16:00:00 PST,+148.899+37.3177i,+1657.07
2001-01-14 17:00:00 PST,+149.439+37.4529i,+2053.84
2001-01-14 18:00:00 PST,+150.108+37.6205i,+2240.55
2001-01-14 19:00:00 PST,+150.837+37.8034i,+2263.89
2001-01-14 20:00:00 PST,+151.574+37.9881i,+2193.87
2001-01-14 21:00:00 PST,+152.289+38.1672i,+2053.84
2001-01-14 22:00:00 PST,+152.958+38.3348i,+1773.77
2001-01-14 23:00:00 PST,+153.535+38.4795i,+1353.66
2001-01-15 00:00:00 PST,+153.976+38.59i,+980.24
2001-01-15 01:00:00 PST,+154.295+38.67i,+886.884
2001-01-15 02:00:00 PST,+154.584+38.7424i,+863.545
2001-01-15 03:00:00 PST,+154.865+38.8129i,+840.206
2001-01-15 04:00:00 PST,+155.139+38.8814i,+863.545
2001-01-15 05:00:00 PST,+155.42+38.9519i,+980.24
2001-01-15 06:00:00 PST,+155.739+39.0319i,+1353.66
2001-01-15 07:00:00 PST,+156.18+39.1424i,+1610.39
2001-01-15 08:00:00 PST,+156.704+39.2738i,+1423.68
2001-01-15 09:00:00 PST,+157.168+39.39i,+1306.99
2001-01-15 10:00:00 PST,+157.594+39.4967i,+1236.97
2001-01-15 11:00:00 PST,+157.996+39.5976i,+1190.29
2001-01-15 12:00:00 PST,+158.384+39.6948i,+1143.61
2001-01-15 13:00:00 PST,+158.756+39.7881i,+1096.94
2001-01-15 14:00:00 PST,+159.114+39.8776i,+1096.94
2001-01-15 15:00:00 PST,+159.471+39.9671i,+1190.29
2001-01-15 16:00:00 PST,+159.858+40.0643i,+1470.36
2001-01-15 17:00:00 PST,+160.337+40.1843i,+1960.48
2001-01-15 18:00:00 PST,+160.976+40.3443i,+2263.89
2001-01-15 19:00:00 PST,+161.713+40.529i,+2287.23
2001-01-15 20:00:00 PST,+162.458+40.7157i,+2240.55
2001-01-15 21:00:00 PST,+163.187+40.8986i,+2077.18
2001-01-15 22:00:00 PST,+163.864+41.0681i,+1727.09
2001-01-15 23:00:00 PST,+164.426+41.209i,+1283.65
2001-01-16 00:00:00 PST,+164.844+41.3138i,+980.24
2001-01-16 01:00:00 PST,+165.163+41.3938i,+886.884
2001-01-16 02:00:00 PST,+165.452+41.4662i,+863.545
2001-01-16 03:00:00 PST,+165.733+41.5367i,+840.206
2001-01-16 04:00:00 PST,+166.007+41.6052i,+863.545
2001-01-16 05:00:00 PST,+166.288+41.6757i,+980.24
2001-01-16 06:00:00 PST,+166.607+41.7557i,+1353.66
2001-01-16 07:00:00 PST,+167.048+41.8662i,+1610.39
2001-01-16 08:00:00 PST,+167.572+41.9976i,+1423.68
2001-01-16 09:00:00 PST,+168.036+42.1138i,+1306.99
2001-01-16 10:00:00 PST,+168.462+42.2205i,+1236.97
2001-01-16 11:00:00 PST,+168.864+42.3214i,+1190.29
2001-01-16 12:00:00 PST,+169.252+42.4185i,+1143.61
2001-01-16 13:00:00 PST,+169.624+42.5119i,+1096.94
2001-01-16 14:00:00 PST,+169.982+42.6014i,+1096.94
2001-01-16 15:00:00 PST,+170.339+42.6909i,+1190.29
2001-01-16 16:00:00 PST,+170.726+42.7881i,+1470.36
2001-01-16 17:00:00 PST,+171.205+42.9081i,+1960.48
2001-01-16 18:00:00 PST,+171.844+43.0681i,+2263.89
2001-01-16 19:00:00 PST,+172.581+43.2528i,+2287.23
2001-01-16 20:00:00 PST,+173.326+43.4395i,+2240.55
2001-01-16 21:00:00 PST,+174.055+43.6223i,+2077.18
2001-01-16 22:00:00 PST,+174.732+43.7919i,+1727.09
2001-01-16 23:00:00 PST,+175.294+43.9328i,+1283.65
2001-01-17 00:00:00 PST,+175.712+44.0376i,+980.24
2001-01-17 01:00:00 PST,+176.031+44.1176i,+886.884
2001-01-17 02:00:00 PST,+176.32+44.19i,+863.545
2001-01-17 03:00:00 PST,+176.601+44.2604i,+840.206
2001-01-17 04:00:00 PST,+176.875+44.329i,+863.545
2001-01-17 05:00:00 PST,+177.156+44.3995i,+980.24
2001-01-17 06:00:00 PST,+177.475+44.4795i,+1353.66
2001-01-17 07:00:00 PST,+177.916+44.59i,+1610.39
2001-01-17 08:00:00 PST,+178.44+44.7214i,+1423.68
2001-01-17 09:00:00 PST,+178.904+44.8376i,+1306.99
2001-01-17 10:00:00 PST,+179.33+44.9442i,+1236.97
2001-01-17 11:00:00 PST,+179.732+45.0452i,+1190.29
2001-01-17 12:00:00 PST,+180.12+45.1423i,+1143.61
2001-01-17 13:00:00 PST,+180.492+45.2357i,+1096.94
2001-01-17 14:00:00 PST,+180.85+45.3252i,+1096.94
2001-01-17 15:00:00 PST,+181.207+45.4147i,+1190.29
2001-01-17 16:00:00 PST,+181.594+45.5118i,+1470.36
2001-01-17 17:00:00 PST,+182.073+45.6318i,+1960.48
2001-01-17 18:00:00 PST,+182.712+45.7918i,+2263.89
2001-01-17 19:00:00 PST,+183.449+45.9766i,+2287.23
2001-01-17 20:00:00 PST,+184.194+46.1633i,+2240.55
2001-01-17 21:00:00 PST,+184.923+46.3461i,+2077.18
2001-01-17 22:00:00 PST,+185.6+46.5156i,+1727.09
2001-01-17 23:00:00 PST,+186.162+46.6566i,+1283.65
2001-01-18 00:00:00 PST,+186.58+46.7614i,+980.24
2001-01-18 01:00:00 PST,+186.899+46.8414i,+886.884
2001-01-18 02:00:00 PST,+187.188+46.9137i,+863.545
2001-01-18 03:00:00 PST,+187.469+46.9842i,+840.206
2001-01-18 04:00:00 PST,+187.743+47.0528i,+863.545
2001-01-18 05:00:00 PST,+188.024+47.1233i,+980.24
2001-01-18 06:00:00 PST,+188.343+47.2033i,+1353.66
2001-01-18 07:00:00 PST,+188.784+47.3137i,+1610.39
2001-01-18 08:00:00 PST,+189.308+47.4452i,+1423.68
